# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
1.6366518960e+05 -1.5214130756e-01 1.8239939960e-02 1.1314985289e+00 1.9305482068e-04 -9.2239580027e-03 -2.6856772562e-02 -4.6463271268e-02 -6.0235005305e-02 6.3675761885e-02 5.8054273625e-02 1.7686835509e-02
1.6506324619e+05 -1.4927483252e-01 1.7631817692e-02 1.1292932200e+00 1.9717048456e-04 -8.9414020938e-03 -2.6126873334e-02 -4.5421157913e-02 -5.9281783885e-02 6.3261646727e-02 5.8444151305e-02 1.8498517848e-02
1.6647324523e+05 -1.4643530022e-01 1.7042336838e-02 1.1270964661e+00 2.0137520418e-04 -8.6663137021e-03 -2.5411448085e-02 -4.4387781856e-02 -5.8313241369e-02 6.2796943925e-02 5.8749934977e-02 1.9265969020e-02
1.6789528872e+05 -1.4362298429e-01 1.6470950475e-02 1.1249091028e+00 2.0567086962e-04 -8.3985312912e-03 -2.4710438999e-02 -4.3363872780e-02 -5.7331430348e-02 6.2284781085e-02 5.8974811596e-02 1.9989653117e-02
1.6932947955e+05 -1.4083813975e-01 1.5917066198e-02 1.1227319934e+00 2.1005941067e-04 -8.1378779136e-03 -2.4023770810e-02 -4.2350186836e-02 -5.6338517638e-02 6.1728485846e-02 5.9122201371e-02 2.0670095957e-02
1.7077592150e+05 -1.3808100198e-01 1.5380044299e-02 1.1205660296e+00 2.1454279757e-04 -7.8841605795e-03 -2.3351350014e-02 -4.1347507438e-02 -5.5336788426e-02 6.1131593417e-02 5.9195766803e-02 2.1307888850e-02
1.7223471920e+05 -1.3535181350e-01 1.4859244354e-02 1.1184120930e+00 2.1912304259e-04 -7.6371842248e-03 -2.2693071667e-02 -4.0356591335e-02 -5.4328494992e-02 6.0497629260e-02 5.9199222820e-02 2.1903692491e-02
1.7370597820e+05 -1.3265097604e-01 1.4354289458e-02 1.1162708392e+00 2.2380220452e-04 -7.3968313382e-03 -2.2048860402e-02 -3.9377868743e-02 -5.3315006857e-02 5.9828880820e-02 5.9135252009e-02 2.2458241710e-02
1.7518980496e+05 -1.2997895027e-01 1.3864892058e-02 1.1141428388e+00 2.2858238718e-04 -7.1630093251e-03 -2.1418642476e-02 -3.8411638725e-02 -5.2297367881e-02 5.9127205472e-02 5.9006222446e-02 2.2972347799e-02
1.7668630683e+05 -1.2733618742e-01 1.3390735331e-02 1.1120286730e+00 2.3346573869e-04 -6.9356146301e-03 -2.0802326529e-02 -3.7458201751e-02 -5.1276674972e-02 5.8394580350e-02 5.8814677216e-02 2.3446898492e-02
1.7819559207e+05 -1.2472312836e-01 1.2931471691e-02 1.1099289344e+00 2.3845445242e-04 -6.7145321870e-03 -2.0199802751e-02 -3.6517859908e-02 -5.0254080877e-02 5.7633108215e-02 5.8563342338e-02 2.3882863097e-02
1.7971776989e+05 -1.2214020281e-01 1.2486721520e-02 1.1078442262e+00 2.4355076788e-04 -6.4996349362e-03 -1.9610942060e-02 -3.5590916780e-02 -4.9230796148e-02 5.6845022173e-02 5.8255133915e-02 2.4281293430e-02
1.8125295042e+05 -1.1958782854e-01 1.2056071872e-02 1.1057751634e+00 2.4875697172e-04 -6.2907833282e-03 -1.9035595255e-02 -3.4677677334e-02 -4.8208091153e-02 5.6032690531e-02 5.7893165398e-02 2.4643329458e-02
1.8280124473e+05 -1.1706641052e-01 1.1639075122e-02 1.1037223723e+00 2.5407539868e-04 -6.0878248095e-03 -1.8473592142e-02 -3.3778447791e-02 -4.7187298156e-02 5.5198621816e-02 5.7480755088e-02 2.4970200525e-02
1.8436276484e+05 -1.1457634001e-01 1.1235247581e-02 1.1016864907e+00 2.5950843264e-04 -5.8905932926e-03 -1.7924740632e-02 -3.2893535494e-02 -4.6169813458e-02 5.4345469931e-02 5.7021433961e-02 2.5263230869e-02
1.8593762373e+05 -1.1211799357e-01 1.0844068251e-02 1.0996681681e+00 2.6505850755e-04 -5.6989086737e-03 -1.7388825882e-02 -3.2023248661e-02 -4.5157099104e-02 5.3476038581e-02 5.6518952490e-02 2.5523841926e-02
1.8752593534e+05 -1.0969169420e-01 1.0465071868e-02 1.0976679749e+00 2.7072811022e-04 -5.5126087761e-03 -1.6865647776e-02 -3.1167842607e-02 -4.4150436745e-02 5.2592829929e-02 5.5976719498e-02 2.5753374421e-02
1.8912781458e+05 -1.0729764560e-01 1.0098008240e-02 1.0956862479e+00 2.7651978403e-04 -5.3316040940e-03 -1.6355085362e-02 -3.0327428317e-02 -4.3150507206e-02 5.1697272793e-02 5.5396841584e-02 2.5952783038e-02
1.9074337735e+05 -1.0493601028e-01 9.7426439768e-03 1.0937232795e+00 2.8243612674e-04 -5.1558095402e-03 -1.5857015818e-02 -2.9502083891e-02 -4.2157909840e-02 5.0790679123e-02 5.4781316862e-02 2.6123018919e-02
1.9237274054e+05 -1.0260692385e-01 9.3987226288e-03 1.0917793546e+00 2.8847979084e-04 -4.9851306744e-03 -1.5371297837e-02 -2.8691876072e-02 -4.1173265489e-02 4.9874434825e-02 5.4132274353e-02 2.6265106797e-02
1.9401602204e+05 -1.0031049358e-01 9.0659637406e-03 1.0898547501e+00 2.9465348473e-04 -4.8194633132e-03 -1.4897770828e-02 -2.7896859660e-02 -4.0197217130e-02 4.8950002433e-02 5.3451978908e-02 2.6380148841e-02
1.9567334073e+05 -9.8046797022e-02 8.7440618729e-03 1.0879497343e+00 3.0095997388e-04 -4.6586931271e-03 -1.4436254088e-02 -2.7117076900e-02 -3.9230430530e-02 4.8018923868e-02 5.2742836342e-02 2.6469326819e-02
1.9734481653e+05 -9.5815880499e-02 8.4326855943e-03 1.0860645663e+00 3.0740208200e-04 -4.5026952247e-03 -1.3986545951e-02 -2.6352556850e-02 -3.8273594920e-02 4.7082823286e-02 5.2007398667e-02 2.6533905758e-02
1.9903057037e+05 -9.3617757558e-02 8.1314764396e-03 1.0841994952e+00 3.1398269227e-04 -4.3513337236e-03 -1.3548422905e-02 -2.5603314736e-02 -3.7327423692e-02 4.6143409998e-02 5.1248369506e-02 2.6575236521e-02
2.0073072421e+05 -9.1452407387e-02 7.8400478354e-03 1.0823547600e+00 3.2070474856e-04 -4.2044613072e-03 -1.3121638686e-02 -2.4869351267e-02 -3.6392655108e-02 4.5202481495e-02 5.0468609678e-02 2.6594760033e-02
2.0244540106e+05 -8.9319774886e-02 7.5579882414e-03 1.0805305884e+00 3.2757125676e-04 -4.0619203870e-03 -1.2705926053e-02 -2.4150652080e-02 -3.5470045579e-02 4.4261908657e-02 4.9671115505e-02 2.6593996457e-02
2.0417472498e+05 -8.7219821045e-02 7.2849889836e-03 1.0787272025e+00 3.3458528873e-04 -3.9235917799e-03 -1.2301078341e-02 -2.3447191085e-02 -3.4560144039e-02 4.3323095775e-02 4.8858191071e-02 2.6574154747e-02
2.0591882108e+05 -8.5152533704e-02 7.0208740793e-03 1.0769448191e+00 3.4174998425e-04 -3.7894060368e-03 -1.1906968298e-02 -2.2758930702e-02 -3.3663238308e-02 4.2386853274e-02 4.8031253934e-02 2.6536040403e-02
2.0767781556e+05 -8.3117869248e-02 6.7654591374e-03 1.0751836430e+00 3.4906854942e-04 -3.6592896351e-03 -1.1523457556e-02 -2.2085816669e-02 -3.2779601392e-02 4.1453990220e-02 4.7191745589e-02 2.6480487827e-02
2.0945183568e+05 -8.1115747490e-02 6.5185421029e-03 1.0734438656e+00 3.5654425797e-04 -3.5331614122e-03 -1.1150390441e-02 -2.1427776996e-02 -3.1909506336e-02 4.0525351510e-02 4.6341189641e-02 2.6408389536e-02
2.1124100978e+05 -7.9146049963e-02 6.2799025369e-03 1.0717256641e+00 3.6418045258e-04 -3.4109322501e-03 -1.0787593247e-02 -2.0784721155e-02 -3.1053226058e-02 3.9601819055e-02 4.5481194792e-02 2.6320696950e-02
2.1304546732e+05 -7.7208618150e-02 6.0493008730e-03 1.0700292012e+00 3.7198054632e-04 -3.2925047498e-03 -1.0434873476e-02 -2.0156539252e-02 -3.0211033171e-02 3.8684313001e-02 4.4613457921e-02 2.6218423955e-02
2.1486533886e+05 -7.5303251650e-02 5.8264776497e-03 1.0683546236e+00 3.7994802416e-04 -3.1777728946e-03 -1.0092019058e-02 -1.9543101163e-02 -2.9383199790e-02 3.7773792988e-02 4.3739767219e-02 2.6102648488e-02
2.1670075605e+05 -7.3429706291e-02 5.6111527189e-03 1.0667020616e+00 3.8808644438e-04 -3.0666217039e-03 -9.7587975467e-03 -1.8944255647e-02 -2.8569997343e-02 3.6871259437e-02 4.2862005477e-02 2.5974515034e-02
2.1855185170e+05 -7.1587692179e-02 5.4030244290e-03 1.0650716281e+00 3.9639944016e-04 -2.9589268748e-03 -9.4349552854e-03 -1.8359829427e-02 -2.7771696368e-02 3.5977754877e-02 4.1982153417e-02 2.5835237355e-02
2.2041875973e+05 -6.9776909856e-02 5.2017840652e-03 1.0634634196e+00 4.0489072141e-04 -2.8545606993e-03 -9.1202293420e-03 -1.7789635073e-02 -2.6988553587e-02 3.5094316224e-02 4.1102201945e-02 2.5686046724e-02
2.2230161521e+05 -6.7997362889e-02 5.0072409155e-03 1.0618775316e+00 4.1356407933e-04 -2.7534434852e-03 -8.8144520376e-03 -1.7233542790e-02 -2.6220706937e-02 3.4221571600e-02 4.0223404184e-02 2.5527746199e-02
2.2420055437e+05 -6.6249212151e-02 4.8192639179e-03 1.0603140504e+00 4.2242338661e-04 -2.6555195294e-03 -8.5175019379e-03 -1.6691446208e-02 -2.5468223131e-02 3.3359926371e-02 3.9346622002e-02 2.5360918030e-02
2.2611571460e+05 -6.4532596464e-02 4.6377098460e-03 1.0587730423e+00 4.3147259752e-04 -2.5607275524e-03 -8.2292435721e-03 -1.6163220377e-02 -2.4731156383e-02 3.2509792367e-02 3.8472752846e-02 2.5186178464e-02
2.2804723447e+05 -6.2847629682e-02 4.4624221038e-03 1.0572545533e+00 4.4071574950e-04 -2.4690001767e-03 -7.9495262497e-03 -1.5648720542e-02 -2.4009548362e-02 3.1671590229e-02 3.7602735155e-02 2.5004181818e-02
2.2999525371e+05 -6.1194399412e-02 4.2932301849e-03 1.0557586075e+00 4.5015696493e-04 -2.3802636777e-03 -7.6781834270e-03 -1.5147781290e-02 -2.3303427575e-02 3.0845749559e-02 3.6737549676e-02 2.4815621330e-02
2.3195991328e+05 -5.9572965707e-02 4.1299491128e-03 1.0542852063e+00 4.5980045286e-04 -2.2944377255e-03 -7.4150320517e-03 -1.4660215658e-02 -2.2612808709e-02 3.0032709081e-02 3.5878220943e-02 2.4621231110e-02
2.3394135531e+05 -5.7983359705e-02 3.9723788645e-03 1.0528343273e+00 4.6965051078e-04 -2.2114351196e-03 -7.1598718884e-03 -1.4185814228e-02 -2.1937691967e-02 2.9232916803e-02 3.5025818669e-02 2.4421787380e-02
2.3593972316e+05 -5.6425582222e-02 3.8203037759e-03 1.0514059230e+00 4.7971152649e-04 -2.1311615145e-03 -6.9124848215e-03 -1.3724344176e-02 -2.1278062372e-02 2.8446830181e-02 3.4181459282e-02 2.4218110059e-02
2.3795516142e+05 -5.4899602300e-02 3.6734919292e-03 1.0499999198e+00 4.8998797988e-04 -2.0535151372e-03 -6.6726341372e-03 -1.3275548301e-02 -2.0633889050e-02 2.7674916285e-02 3.3346307426e-02 2.4011064285e-02
2.3998781590e+05 -5.3405314576e-02 3.5317263204e-03 1.0486162264e+00 5.0048444571e-04 -1.9784003984e-03 -6.4400958933e-03 -1.2839178481e-02 -2.0005128137e-02 2.6917589771e-02 3.2521426013e-02 2.3801451703e-02
2.4203783368e+05 -5.1942426409e-02 3.3948902781e-03 1.0472547590e+00 5.1120559767e-04 -1.9057652198e-03 -6.2147450686e-03 -1.2415087895e-02 -1.9391731876e-02 2.6175044737e-02 3.1707367663e-02 2.3589713890e-02
2.4410536306e+05 -5.0510564525e-02 3.2628830923e-03 1.0459154143e+00 5.2215620824e-04 -1.8355641332e-03 -5.9964702555e-03 -1.2003139263e-02 -1.8793638235e-02 2.5447418571e-02 3.0904575239e-02 2.3376224005e-02
2.4619055364e+05 -4.9109305606e-02 3.1355943925e-03 1.0445980606e+00 5.3334115006e-04 -1.7677470614e-03 -5.7851476732e-03 -1.1603176728e-02 -1.8210767230e-02 2.4734840888e-02 3.0113502380e-02 2.3161375256e-02
2.4829355628e+05 -4.7738174158e-02 3.0129037551e-03 1.0433025365e+00 5.4476539800e-04 -1.7022591302e-03 -5.5806406545e-03 -1.1215025067e-02 -1.7643020123e-02 2.4037433072e-02 2.9334613723e-02 2.2945581633e-02
2.5041452314e+05 -4.6396640313e-02 2.8946802995e-03 1.0420286495e+00 5.5643403122e-04 -1.6390404733e-03 -5.3827991163e-03 -1.0838488879e-02 -1.7090278584e-02 2.3355307809e-02 2.8568385142e-02 2.2729278265e-02
2.5255360766e+05 -4.5084117558e-02 2.7807822702e-03 1.0407761748e+00 5.6835223534e-04 -1.5780260315e-03 -5.1914590131e-03 -1.0473351741e-02 -1.6552403832e-02 2.2688568603e-02 2.7815303982e-02 2.2512922822e-02
2.5471096462e+05 -4.3799960401e-02 2.6710566072e-03 1.0395448536e+00 5.8052530456e-04 -1.5191453462e-03 -5.0064417737e-03 -1.0119375341e-02 -1.6029235747e-02 2.2037309270e-02 2.7075869300e-02 2.2296995699e-02
2.5688675010e+05 -4.2543461946e-02 2.5653385020e-03 1.0383343921e+00 5.9295864396e-04 -1.4623223449e-03 -4.8275537196e-03 -9.7762985843e-03 -1.5520591952e-02 2.1401613423e-02 2.6350592127e-02 2.2082001090e-02
2.5908112151e+05 -4.1313855990e-02 2.4634517178e-03 1.0371444611e+00 6.0565777170e-04 -1.4074754800e-03 -4.6545863740e-03 -9.4438378883e-03 -1.5026267712e-02 2.0781553552e-02 2.5639993400e-02 2.1868465532e-02
2.6129423763e+05 -4.0110593272e-02 2.3652554371e-03 1.0359747955e+00 6.1862832265e-04 -1.3545392951e-03 -4.4873711300e-03 -9.1217603908e-03 -1.4546086534e-02 2.0177167543e-02 2.4944463893e-02 2.1656800486e-02
2.6352625858e+05 -3.8933517389e-02 2.2706740807e-03 1.0348252567e+00 6.3187605162e-04 -1.3034781486e-03 -4.3258140193e-03 -8.8099304624e-03 -1.4079932186e-02 1.9588443413e-02 2.4264174620e-02 2.1447215073e-02
2.6577734583e+05 -3.7782477385e-02 2.1796315226e-03 1.0336956924e+00 6.4540683387e-04 -1.2542559046e-03 -4.1698187804e-03 -8.5082063786e-03 -1.3627676504e-02 1.9015350350e-02 2.3599270697e-02 2.1239907136e-02
2.6804766227e+05 -3.6657288963e-02 2.0920444692e-03 1.0325859219e+00 6.5922666745e-04 -1.2068328727e-03 -4.0192790496e-03 -8.2164297076e-03 -1.3189171661e-02 1.8457841059e-02 2.2949889723e-02 2.1035082230e-02
2.7033737214e+05 -3.5557733012e-02 2.0078221706e-03 1.0314957348e+00 6.7334167565e-04 -1.1611656638e-03 -3.8740779461e-03 -7.9344246150e-03 -1.2764249326e-02 1.7915851000e-02 2.2316161320e-02 2.0832953891e-02
2.7264664112e+05 -3.4483554087e-02 1.9268661226e-03 1.0304248901e+00 6.8775810956e-04 -1.1172070410e-03 -3.7340876449e-03 -7.6619971456e-03 -1.2352719795e-02 1.7389297616e-02 2.1698206689e-02 2.0633743269e-02
2.7497563627e+05 -3.3434458831e-02 1.8490697592e-03 1.0293731142e+00 7.0248235063e-04 -1.0749057665e-03 -3.5991689370e-03 -7.3989344834e-03 -1.1954371093e-02 1.6878079524e-02 2.1096138139e-02 2.0437680405e-02
2.7732452611e+05 -3.2410114362e-02 1.7743181361e-03 1.0283400999e+00 7.1752091334e-04 -1.0342064431e-03 -3.4691707741e-03 -7.1450041877e-03 -1.1568968045e-02 1.6382075688e-02 2.0510058582e-02 2.0245003615e-02
2.7969348057e+05 -3.1410146594e-02 1.7024876042e-03 1.0273255052e+00 7.3288044786e-04 -9.9504935117e-04 -3.3439298011e-03 -6.8999534058e-03 -1.1196251325e-02 1.5901144556e-02 1.9940061029e-02 2.0055960194e-02
2.8208267105e+05 -3.0434142243e-02 1.6334492795e-03 1.0263289605e+00 7.4856774289e-04 -9.5737210202e-04 -3.2232747859e-03 -6.6635154798e-03 -1.0835943667e-02 1.5435126228e-02 1.9386223346e-02 1.9870797947e-02
2.8449227042e+05 -2.9481694289e-02 1.5671168833e-03 1.0253501811e+00 7.6458972987e-04 -9.2113252166e-04 -3.1070883178e-03 -6.4355030276e-03 -1.0487839976e-02 1.4983880160e-02 1.8848547993e-02 1.9689659106e-02
2.8692245301e+05 -2.8552388743e-02 1.5034347628e-03 1.0243889384e+00 7.8095348547e-04 -8.8630291133e-04 -2.9952912941e-03 -6.2157844282e-03 -1.0151784300e-02 1.4547274909e-02 1.8326975842e-02 1.9512606147e-02
2.8937339463e+05 -2.7645768729e-02 1.4423428189e-03 1.0234449758e+00 7.9766623344e-04 -8.5285325765e-04 -2.8877975978e-03 -6.0042152934e-03 -9.8276031239e-03 1.4125159341e-02 1.7821428626e-02 1.9339698783e-02
2.9184527263e+05 -2.6761331926e-02 1.3837755113e-03 1.0225180062e+00 8.1473534759e-04 -8.2075074850e-04 -2.7845127584e-03 -5.8006363506e-03 -9.5151030876e-03 1.3717361143e-02 1.7331809124e-02 1.9170996136e-02
2.9433826584e+05 -2.5898528726e-02 1.3276616414e-03 1.0216077101e+00 8.3216835477e-04 -7.8995966089e-04 -2.6853336151e-03 -5.6048728380e-03 -9.2140701702e-03 1.3323685921e-02 1.6858000247e-02 1.9006555980e-02
2.9685255464e+05 -2.5056760327e-02 1.2739241289e-03 1.0207137347e+00 8.4997293788e-04 -7.6044124541e-04 -2.5901479698e-03 -5.4167338792e-03 -8.9242688439e-03 1.2943916280e-02 1.6399864254e-02 1.8846435255e-02
2.9938832093e+05 -2.4235376779e-02 1.2224797814e-03 1.0198356923e+00 8.6815693905e-04 -7.3215360707e-04 -2.4988342288e-03 -5.2360118401e-03 -8.6454412026e-03 1.2577810868e-02 1.5957241820e-02 1.8690689424e-02
3.0194574817e+05 -2.3433674956e-02 1.1732390569e-03 1.0189731590e+00 8.8672836279e-04 -7.0505158257e-04 -2.4112610343e-03 -5.0624816652e-03 -8.3773060640e-03 1.2225103396e-02 1.5529951107e-02 1.8539372790e-02
3.0452502141e+05 -2.2650896481e-02 1.1261058190e-03 1.0181256732e+00 9.0569537919e-04 -6.7908661375e-04 -2.3272868840e-03 -4.8959001930e-03 -8.1195580441e-03 1.1885501621e-02 1.5117786849e-02 1.8392538506e-02
3.0712632724e+05 -2.1886282130e-02 1.0809862391e-03 1.0172927558e+00 9.2506632752e-04 -6.5421118109e-04 -2.2467728099e-03 -4.7360273057e-03 -7.8718927545e-03 1.1558708905e-02 1.4720530763e-02 1.8250228552e-02
3.0974985389e+05 -2.1139303573e-02 1.0378264033e-03 1.0164739983e+00 9.4484972073e-04 -6.3039754767e-04 -2.1696360388e-03 -4.5827156005e-03 -7.6341139968e-03 1.1244516614e-02 1.4337997847e-02 1.8112434646e-02
3.1239579116e+05 -2.0409479385e-02 9.9658263318e-04 1.0156689915e+00 9.6505424797e-04 -6.0762295792e-04 -2.0958075848e-03 -4.4358394285e-03 -7.4060487267e-03 1.0942730404e-02 1.3969998589e-02 1.7979128438e-02
3.1506433048e+05 -1.9696286717e-02 9.5720729435e-04 1.0148772911e+00 9.8568877758e-04 -5.8586255707e-04 -2.0252119508e-03 -4.2952609009e-03 -7.1875062524e-03 1.0653134718e-02 1.3616320559e-02 1.7850276021e-02
3.1775566494e+05 -1.8999159632e-02 9.1964863409e-04 1.0140984158e+00 1.0067623607e-03 -5.6508930505e-04 -1.9577668610e-03 -4.1608293853e-03 -6.9782775075e-03 1.0375491912e-02 1.3276727398e-02 1.7725837819e-02
3.2046998924e+05 -1.8317487420e-02 8.8385061956e-04 1.0133318468e+00 1.0282842346e-03 -5.4527389029e-04 -1.8933829931e-03 -4.0323809989e-03 -6.7781343140e-03 1.0109541356e-02 1.2950957877e-02 1.7605767890e-02
3.2320749977e+05 -1.7650612860e-02 8.4975277101e-04 1.0125770252e+00 1.0502638269e-03 -5.2638464103e-04 -1.8319637017e-03 -3.9097380866e-03 -6.5868286252e-03 9.8549985199e-03 1.2638724882e-02 1.7490014109e-02
3.2596839459e+05 -1.6997830436e-02 8.1728998998e-04 1.0118333513e+00 1.0727107586e-03 -5.0838743378e-04 -1.7734047333e-03 -3.7927086825e-03 -6.4040917437e-03 9.6115540204e-03 1.2339714358e-02 1.7378517524e-02
3.2875287346e+05 -1.6358384491e-02 7.8639238240e-04 1.0111001826e+00 1.0956348483e-03 -4.9124559924e-04 -1.7175939336e-03 -3.6810859564e-03 -6.2296335171e-03 9.3788726468e-03 1.2053584250e-02 1.7271212742e-02
3.3156113784e+05 -1.5731468356e-02 7.5698516672e-04 1.0103768334e+00 1.1190461161e-03 -4.7491987198e-04 -1.6644110856e-03 -3.5746478956e-03 -6.0631418517e-03 9.1565927275e-03 1.1779963758e-02 1.7168026792e-02
3.3439339090e+05 -1.5116391491e-02 7.2900344406e-04 1.0096627010e+00 1.1429547875e-03 -4.5937603056e-04 -1.6137508777e-03 -3.4731986353e-03 -5.9043385990e-03 8.9443870836e-03 1.1518509873e-02 1.7068884900e-02
3.3724983755e+05 -1.4512778265e-02 7.0240976641e-04 1.0089574177e+00 1.1673712987e-03 -4.4459398536e-04 -1.5655502250e-03 -3.3766176280e-03 -5.7530460517e-03 8.7420355688e-03 1.1268974756e-02 1.6973716320e-02
3.4013068448e+05 -1.3920268577e-02 6.7716763881e-04 1.0082606220e+00 1.1923062992e-03 -4.3055406421e-04 -1.5197470107e-03 -3.2847853198e-03 -5.6090862768e-03 8.5493149795e-03 1.1031103038e-02 1.6882445022e-02
3.4303614010e+05 -1.3338472643e-02 6.5323750313e-04 1.0075719247e+00 1.2177706559e-03 -4.1723493111e-04 -1.4762738152e-03 -3.1975718269e-03 -5.4722657254e-03 8.3659821268e-03 1.0804615912e-02 1.6794987133e-02
3.4596641463e+05 -1.2766969836e-02 6.3057661902e-04 1.0068909071e+00 1.2437754575e-03 -4.0461352155e-04 -1.4350577090e-03 -3.1148365328e-03 -5.3423746208e-03 8.1917730502e-03 1.0589210189e-02 1.6711251275e-02
3.4892172007e+05 -1.2205307497e-02 6.0913894149e-04 1.0062171206e+00 1.2703320186e-03 -3.9266497578e-04 -1.3960200398e-03 -3.0364276727e-03 -5.2191863290e-03 8.0264022093e-03 1.0384557352e-02 1.6631138214e-02
3.5190227025e+05 -1.1652999713e-02 5.8887499475e-04 1.0055500853e+00 1.2974518841e-03 -3.8136257031e-04 -1.3590762143e-03 -2.9621819055e-03 -5.1024567102e-03 7.8695616512e-03 1.0190302555e-02 1.6554540125e-02
3.5490828081e+05 -1.1109526047e-02 5.6973174246e-04 1.0048892885e+00 1.3251468335e-03 -3.7067764726e-04 -1.3241354718e-03 -2.8919238745e-03 -4.9919234513e-03 7.7209201525e-03 1.0006063646e-02 1.6481340615e-02
3.5793996923e+05 -1.0574330249e-02 5.5165245417e-04 1.0042341839e+00 1.3534288855e-03 -3.6057954171e-04 -1.2911006527e-03 -2.8254657537e-03 -4.8873053796e-03 7.5801223373e-03 9.8314301047e-03 1.6411414213e-02
3.6099755487e+05 -1.0046820304e-02 5.3457746633e-04 1.0035841951e+00 1.3823103025e-03 -3.5103598733e-04 -1.2598694637e-03 -2.7626096443e-03 -4.7883059510e-03 7.4467929270e-03 9.6659676872e-03 1.6344627770e-02
3.6408125894e+05 -9.5263955002e-03 5.1846246266e-04 1.0029388160e+00 1.4118035956e-03 -3.4202288884e-04 -1.2303650679e-03 -2.7032057804e-03 -4.6946985508e-03 7.3206415375e-03 9.5093352310e-03 1.6280871949e-02
3.6719130454e+05 -9.0124455231e-03 5.0327865623e-04 1.0022976111e+00 1.4419215298e-03 -3.3352441800e-04 -1.2025363800e-03 -2.6471530789e-03 -4.6063272746e-03 7.2014636006e-03 9.3612855168e-03 1.6220060820e-02
3.7032791670e+05 -8.5043228952e-03 4.8899573229e-04 1.0016601210e+00 1.4726771280e-03 -3.2552389242e-04 -1.1763295060e-03 -2.5943447709e-03 -4.5230272022e-03 7.0890423294e-03 9.2215560049e-03 1.6162103127e-02
3.7349132234e+05 -8.0013404801e-03 4.7558104587e-04 1.0010258576e+00 1.5040836753e-03 -3.1800334507e-04 -1.1516863892e-03 -2.5446658125e-03 -4.4446205781e-03 6.9831439812e-03 9.0898635476e-03 1.6106900100e-02
3.7668175034e+05 -7.5027700528e-03 4.6299953360e-04 1.0003943028e+00 1.5361547249e-03 -3.1094347566e-04 -1.1285446536e-03 -2.4979925723e-03 -4.3709163236e-03 6.8835172120e-03 8.9659034879e-03 1.6054345650e-02
3.7989943154e+05 -7.0078408325e-03 4.5121362307e-04 9.9976490747e-01 1.5689041020e-03 -3.0432360064e-04 -1.1068374409e-03 -2.4541925082e-03 -4.3017095369e-03 6.7898924146e-03 8.8493489703e-03 1.6004326029e-02
3.8314459874e+05 -6.5157379721e-03 4.4018313954e-04 9.9913709066e-01 1.6023459097e-03 -2.9812160179e-04 -1.0864932445e-03 -2.4131238361e-03 -4.2367809774e-03 6.7019810380e-03 8.7398500041e-03 1.5956719427e-02
3.8641748671e+05 -6.0256010083e-03 4.2986521011e-04 9.9851023803e-01 1.6364945337e-03 -2.9231387331e-04 -1.0674357377e-03 -2.3746351885e-03 -4.1758965366e-03 6.6194748861e-03 8.6370327158e-03 1.5911395531e-02
3.8971833227e+05 -5.5365222681e-03 4.2021416517e-04 9.9788370089e-01 1.6713646477e-03 -2.8687526747e-04 -1.0495835975e-03 -2.3385652640e-03 -4.1188066932e-03 6.5420453990e-03 8.5404983644e-03 1.5868215807e-02
3.9304737422e+05 -5.0475968434e-03 4.1118424302e-04 9.9725682620e-01 1.7069712185e-03 -2.8178057498e-04 -1.0328552639e-03 -2.3047521999e-03 -4.0652608808e-03 6.4693623567e-03 8.4498458452e-03 1.5827039707e-02
3.9640485344e+05 -4.5582406115e-03 4.0274686734e-04 9.9662914859e-01 1.7433295123e-03 -2.7701398348e-04 -1.0171993591e-03 -2.2730934900e-03 -4.0150993746e-03 6.4012135750e-03 8.3648151525e-03 1.5787773962e-02
